domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,facebook,1099acff-c4d3-4fb7-b37f-96e1b25e9021,9b3ef8c3-ba27-44d8-ba0a-73311dfca6c5,The Best Review You’ll Ever Read [Truncated],"While Facebook is installed on your device, it will use the data received by Siri and Google to suggest ads. It tracks what you do, even when the app is closed, and what you do within other apps. Say you’re in Credit Karma checking out loan offers for $35K. Not long after that, Facebook will send ads for loan brokers offering $35K loans. It’s no coincidence that you’re seeing an ad about something you sent a text message about, or mentioned in a phone call. Privacy should be more important to the end user than convenience and junk food for the  brain.Think that’s bad? Windows 10 records keystrokes made. Just read the “Terms of Use” and Privacy Policy of this software. When you mindlessly click “Accept” or “I Agree” you permit this.“I’m not doing anything wrong, so why should I worry?” - Because they create their own profile of you. What you do outside of Facebook, where you go, what you buy, etc. you know who else does this? Communist China.","While Facebook is installed on your device, it will use the data received by Siri and Google to suggest ads.",5,True,efficiency,data,61.0,65.0,positive,2
social networking,whatsapp-messenger,4c22a068-aa8c-4376-bf1c-00fa68326cf4,a962d490-8f62-43cc-be28-764693bd91b9,Still my favorite messaging app!,"I love this app! It is easy, user friendly and simple. Great for messaging friends around the world, sending voice notes and sharing videos and pictures! Calls and video calls work great and none of these things eat away at my data like other apps. The one thing I do not like is that it tells others when I am online. And the majority of people think online means available. It drives me nuts. Sometimes I am perfectly available when I'm offline and super unavailable when I am online. There is no way to turn off this feature and there should be...","Great for messaging friends around the world, sending voice notes and sharing videos and pictures!",4,True,effectiveness,messaging,11.0,20.0,positive,1
social networking,facebook,56d1f2b7-b1c6-47a3-b1d8-f17dbf307762,2deef6ec-fcea-438d-aacc-97bbc5870446,Used to be good,"It’s unfortunate what greed can really do - as if Facebook doesn’t make billions already..As a business they really ruin small businesses and exposure. My posts used to be seen and receive a lot of interaction. I used to tell people Facebook was one of my best forms of advertising. Now, you’re lucky if your boosted posts are even seen. You have to pay to have any visibility whatsoever. My clients complain because they never see any of my page updates due to their crappy algorithms. Instagram was the place to be until Facebook ruined Instagram too. Trying to get any exposure on IG is extremely difficult.Not only that but you can’t even really see updates from your friends because they pick and chose what shows on your newsfeed.Lastly their privacy settings are awful. There is zero protection and now with the new chat setting you can’t control your visibility. I hope they have competition sometime soon do we don’t have to deal with this controlling bs anymore.",Not only that but you can’t even really see updates from your friends because they pick and chose what shows on your newsfeed.,2,True,general,news,118.0,122.0,positive,4
social networking,facebook,37a12090-7e48-4750-aa47-079d804d81bf,8f19499b-c531-4578-92e3-1fde6f73cd87,Hmmm,"For those who said facebook doesn’t care about your privacy, it because you don’t know how to use it. It’s allow you to change the privacy on every post, unlike instagram, you either have to go public or privacy. It’s also great that you can also exclude specific people to not look at your photo, or include that one person you want to share with. So quit complaining and try to understand how to use it","For those who said facebook doesn’t care about your privacy, it because you don’t know how to use it.",5,True,security,privacy,53.0,60.0,positive,7
social networking,free-tone-calling-texting,5ba3a17c-2987-4811-b3e9-c1599437c795,54b856e6-f93a-49d3-b74a-7cb67359ccfd,GREAT APP,I used this app in the states and now I use it in South Korea. The texting is perfect and when talking to family and friends the quality is as good as stateside phone calls. I'm more than happy I downloaded it. Free Tone thank you for keeping me connected to my family and friends while serving in South Korea!!!!!!,The texting is perfect and when talking to family and friends the quality is as good as stateside phone calls.,5,True,efficiency,phone call,99.0,109.0,positive,2
social networking,free-tone-calling-texting,6cd5f2f0-afa7-4892-804d-9d633b67b2a2,c6cba4f7-2eb7-48dc-93e2-11729ffc42a3,Excellent App,"I’ve been using the App for several years and find it very useful to maintain communication with family, friends and associates.","I’ve been using the App for several years and find it very useful to maintain communication with family, friends and associates.",5,True,usability,communication,79.0,92.0,positive,8
social networking,whatsapp-messenger,83831cc6-bae7-49a1-81ac-faef5106780a,2cf6c37f-52f6-4504-aead-b232f17c5286,Need privacy on profile photo,"I been using WhatsApp since 2012 it’s quite useful. Recently I was trying to hide my profile photo from selected contacts in my contact list but there is no such kind of option, I can not delete those contacts and I can not share my personal information with them as well. One of my friend faced few problems because of this privacy issue, she used to get calls from her nerd boss every time she update profile photo. She can not delete the contact and she don’t like to share  personal information as well. We need such kind of option for Profile photo, Last seen and About.Thank you Sana",She can not delete the contact and she don’t like to share  personal information as well.,5,True,usability,share,54.0,59.0,negative,8
social networking,whatsapp-messenger,f1c9567e-b2ef-4c2d-8db3-6532ef6dd863,cb03e787-005f-443f-af5d-dfb29196557e,WhatsApp Changed My Life,"I live in Texas among horse and cattle ranches—there are no land lines here and no cell service.  To talk on my cell phone I had go outside, walk up a hill, turn the speaker on and hold the phone in the air!  The signal wasn’t strong enough for my phone to ring inside my house.  Now, with WhatsApp, I enjoy CLEAR phone calls with my family several times a day!!  Inside my air-conditioned house!! I never realized just how much I missed them. My deepest thanks to the developers of this app!","Now, with WhatsApp, I enjoy CLEAR phone calls with my family several times a day!!",5,True,enjoyability,phone call,35.0,45.0,positive,3
social networking,discord,e200253f-58ba-4d63-81bc-33bd82d92eb1,c9146975-6c10-427d-aeca-9347d7e8cce5,It’s okay.,"This app is pretty good for talking with friends. Except the mountain of flaws it has. 1. The max of 50 pins. Why is it only 50? So many people have wanted a bigger maximum, or unlimited. It’s extremely frustrating when you want to pin something, only to realize, oops, people before you have already taken all of them up. 2. Call quality. I can’t ever call anyone on this app due to the horrendous quality. It constantly breaks up and lags. 3. Streaming quality. Like the call quality, it constantly lags behind. The audio never matches up with what’s being played. 4. Now, this one is a bit more personal, I’m not sure if other people experience it. But often when I try to click on a channel and type, it instead brings me to my pings. Where I can’t exit. I have to refresh the app multiples times a day just to be able to send a message. 5. Image and video sending. The limit is only 8MB. That’s insane! I’m not gonna pay 10 dollars a month just to be able to send a couple pictures. 6. Discord allows a person who set their age to 13 view nsfw channels, but not someone who is 17. What the hell? 7. It’s very, very laggy. Always freezing up and taking forever to load. There are more, I just can’t think of them right now. But the list of problems this app has is huge.",The audio never matches up with what’s being played.,3,True,reliability,audio,5.0,10.0,negative,5
social networking,threema-the-secure-messenger,5715a7b7-777a-4c7d-b2dd-b6ba360d55c8,543eec06-b6b5-473d-8c82-b309c355fa1b,Great app!,"This app is awesome, and unlike any other messaging app I've seen. True end to end encryption! Looking forward to multi device support, and group chats but other than those two features this is the best messaging app I've seen!","Looking forward to multi device support, and group chats but other than those two features this is the best messaging app I've seen!",5,True,usability,messaging,109.0,118.0,positive,8
social networking,teamspeak-3,fba819c1-6056-43f8-83a9-98efefdd9ded,d661c3e6-831f-4153-8d72-58dc14fa44f9,Review,This app is overpriced for the poor quality it offers... I can't even open a server IP without the app crashing.. If I could I would defiantly charge back...,This app is overpriced for the poor quality it offers...,1,True,cost,price,17.0,22.0,negative,0
social networking,free-tone-calling-texting,e7f07d19-0a2f-4a83-a9d3-145ad6d2e6e4,30977905-3702-4980-9fd3-a932bba7e198,STEALING FROM MY ACCOUNT,I’ve cancelled my subscription since the beginning of this year and they STILL have not stopped taking money out of my account . Every time I try to fix this or ask for my refund they said it’s not a good enough reason to get my refund ! SINCE WHEN IS A CANCELLED SUBSCRIPTION NOT a good enough reason to GET MY MONEY BACK ! I WANT MY MONEY BACK AND FOR YALL TO STOP TAKING MONEY OUT OF MY ACCOUNT !!! thanks you,I’ve cancelled my subscription since the beginning of this year and they STILL have not stopped taking money out of my account .,1,True,cost,money,104.0,109.0,negative,0
social networking,free-tone-calling-texting,1ffae97d-7bd5-494f-aff5-e2220f4c1a92,d1bcafa2-e957-4fde-9871-efc52a152fd8,Great app!,"Free texting and calls! Perfect for when you don't want to give out your real number. I have people I have to share my number with for group projects, but I'm not comfortable with random people having my #. This app is so handy!","I have people I have to share my number with for group projects, but I'm not comfortable with random people having my #.",4,True,security,share,25.0,30.0,negative,7
social networking,discord,2344892f-475c-4f90-8432-15052d495995,8c0ad59c-ee34-41b0-8a37-a2fdaa9a4af0,Love it BUT,"Okay I love the Discord App. It’s the best way to keep in touch with all my gaming friends. One issue I don’t like however is how Discord puts a limit on how often you can your profile picture. I like to test pictures out to see how they look in that small circle of a profile picture on Discord. However after trying 3 separate pictures you get a warning saying You are changing profile pictures to often to come back later. Why do you; DISCORD, care how often I change my profile picture? That is so stupid. Thats like someone telling me; your changing your underwear to often 🤦‍♂️. It’s a simple little picture that most all Discord Users like to change. Why put a limit on how often you can change your personal profile picture? For this reason alone I rated this app 3 stars because thats just downright greedy to be completely honest!! Change this one simple issue and its 5 stars all day long.","Why do you; DISCORD, care how often I change my profile picture?",3,True,usability,profile picture,49.0,64.0,positive,8
social networking,whatsapp-messenger,786a2b33-b7a9-4d57-8848-fb2aaed15f26,fdacae75-4764-4aca-ad0b-680ed06c0825,Nothing but bugs,The current version freezes up every time I'm typing a message to someone. Zero response to my thumb trying to scroll to look for typos so the first portion of text is blocked. Have to close the app and reopen to access the text and then it immediately happens again with the following text. Conversation feed also jumps at random up to things typed days ago and freezes at that point. Text I'm typing in my window blocks what other person is sharing where before you would be able to scroll to read or move your text within the box out of the way. Completely unusable with the current version. All bugs.,Completely unusable with the current version.,1,True,usability,version,38.0,45.0,negative,8
social networking,discord,7a4a3bc6-0a43-477d-8f1a-9ce69abf324f,7f206adb-7d7a-4bf1-922d-30e8b73a2640,Overall Decent,"It’s a pretty fun app, but. When you changing your profile picture and you change it more than twice in a row, it says“You changing you avatar too fast slow down.” and it’s not that big of a deal. But if you are an undecisive person then it can be frustrating when you don’t know what profile picture you like better. Or if you have to rescale your profile picture because it’s not quite in the right spot. Anyways, otherwise the app is pretty good when bots dm you it is kind of annoying though.(not the ones you can add to your server, like AI’s that people make themselves.) Another con is that it’s easy for people to hack you (don’t friend anyone you don’t know or trust!) But I love the app it’s super fun to communicate with people on and there’s not many things wrong with it! Thank you for taking you time to read this review, bye! <3",Or if you have to rescale your profile picture because it’s not quite in the right spot.,3,True,effectiveness,profile pic,32.0,43.0,negative,1
social networking,teamspeak-3,0170c3bc-7c77-4fe8-9224-280b008a5370,89345895-1e53-42c8-9b99-77dfee499377,Crappy support for app!,"I'm absolutely disappointed in how little support and love this app gets!! Obvious bugs and issues linger for ages, and now it's completely down for OVER 6 WEEKS!!! I get its an emergency security patch, but blaming apple for their delay in updating is just BS.I wish someone else would make a competing app, I'd easily pay $20 for it.","I get its an emergency security patch, but blaming apple for their delay in updating is just BS.",1,True,security,security,24.0,32.0,positive,7
social networking,whatsapp-messenger,a0ba4c71-a00f-475c-a95a-aeed9afa742e,78b96066-90bc-4076-8c55-1d27788c8ab3,Terrible Customer Support,"Zero stars: After an update on my phone, the app would not allow me to return. I contacted customer support, and they told me my phone number wasn’t valid and I would have to provide proof. So, I jumped through those hoops and was still locked out. Now customer support tells me I was blocked after numerous reports for terms violations. I asked the to clarify, since first my number was the problem and now apparently I’m a cyber bully. Their response: We hold the right to ban anyone at anytime for any reason. We will now longer respond to you. All I wanted was an actual answer as I know neither of the responses you gave were valid as my account is monitored by a college professor. 5 minutes of your time was apparently too much for this customer service team.","I contacted customer support, and they told me my phone number wasn’t valid and I would have to provide proof.",1,True,general,customer support,13.0,29.0,negative,4
social networking,discord,ee29526c-d561-47ad-8bb7-3773a91f3a84,e44a42d4-22a6-4470-90f3-a5aaf0f102cd,Good app but needs changes,"1) I use discord on my laptops, iPad and iPhone. After one of the updates, discord started acting like FaceTime, phone, and signal. I don’t like that. It makes it so I can no longer have someone call me, I have to call them or my phone bugs out on me and won’t let me hear a dang thing. I get innovation and moving forward is a thing these days, but could we please go back to the way discord used to be on phones? Otherwise I might be forced to delete the app and use discord on my iPad and laptops exclusively. I don’t like people seeing I’m on a discord voice call. 2) The second problem I have is the high amounts of advertising self-bots that have been hitting me. I know these things are against the ToS, so why does it take so long for them to get banned? I have reported a total of 15 accounts that are self bots. And, going off the replies I’ve gotten via email, only 3 have been banned/reprimanded.Please fix these issues and I might consider changing my review.",I don’t like people seeing I’m on a discord voice call.,2,True,usability,voice call,45.0,55.0,negative,8
social networking,threema-the-secure-messenger,46aac10f-8e67-4e55-b38c-e0acba52098b,d9103620-3acf-4247-a988-c1922bc9198c,Well executed but missing some features,On the security side the application is very well executed. On the messaging side there are a few features that would be desirable to have;The ability to quote a picture.Read receipts on messages in group chats (who in the group has seen your message).,Read receipts on messages in group chats (who in the group has seen your message).,4,True,efficiency,group,30.0,35.0,positive,2
social networking,facebook,319c36b7-c4af-490e-b0f3-c2af0fbc7d58,de9931ef-77c7-47be-a8a7-30c2510bd9af,We need answers!!!,"My boyfriend has linked his pubg account to Facebook from the time pubg came out. He has invested time and money in the game. He has done nothing on his Facebook that violates Facebook violations. His account has been disabled for absolutely no reason and now he cannot assess ANYTHING he has linked with Facebook. This is unacceptable. I have done research and have seen that this has been going on for almost two years now with others around the world  and Facebook has done NOTHING about it. It is unfair that persons have lost their accounts so suddenly and are not getting the proper help they so deserve. You have persons that have been locked out of their accounts for months even after filling out the appeal. People that have had their accounts for more than 10 years are now being told that they are “underaged” and they cannot do anything about it. Waiting on customer service is absolutely ridiculous and unfair. And if we get a response, it is automatic and the information is useless. We need answers and people need to get their accounts back. This is not over and I will be contacting Facebook continuously until I receive a proper response.",My boyfriend has linked his pubg account to Facebook from the time pubg came out.,1,True,general,account,34.0,41.0,positive,4
social networking,teamspeak-3,15e6ee7d-1fb9-4e34-b0a8-87dc87f887a8,ef06d207-76b0-4cd2-8002-db8156d7e42a,Ok version,I have saw this for a while now and since I own a community and rent a server I decided to buy it. When I first bought it it took me about 4 minutes to finally figure out how to connect to my server. When I finally connected it was very laggy and was slow. Also the permissions and editing your server there is not a lot of options and on the client on windows it is a very good system. Also why can't you edit permissions? I don't get that so what I am trying to say is that I don't recommend this app but if you are always on the go and don't really have time to sit at a computer I do recommend it for that but it also shouldn't be $4.99 it should be free considering all the issues I found.,I have saw this for a while now and since I own a community and rent a server I decided to buy it.,2,True,general,server,72.0,78.0,positive,4
social networking,discord,deede6e4-67b0-4d57-b95f-b404327e7a0a,44a6eac6-a539-48d9-b162-0a6d73e7f20d,Love discord but...,"I love discord and use it all the time but the thing about the MOBLE APP Is that it is kind of clunky sometimes and certain actions are not very easy to do, like if you wanted to friend someone in a server you have to press and hold on their message hit user setting and for to their profile and then hit the three dots and add friend. might not seem like a lot but if you meet a bunch of people in voice chat and want to friend them all, it becomes a hassle. Also I have not found a way to mark servers or channels as read, kinda frustrating when there are multiple pings from different channels. Though the app is a little slow and confusing sometimes I highly recommend using it if you want to keep in touch with your discord friends or community’s. As I’ve said before I use discord all the time and recommend it to anyone who does the same. Good service not a good app, if you can just use the desktop version.","might not seem like a lot but if you meet a bunch of people in voice chat and want to friend them all, it becomes a hassle.",3,True,security,voice chat,64.0,74.0,negative,7
social networking,threema-the-secure-messenger,56a0a37e-7a0b-4986-a25b-f1ce5b87ef04,7c84de61-0044-4d4e-8211-47d0223f42d9,Vaunted security hampered by unreliability,"A trusted security expert has touted the solid end-to-end encryption provided by this app, and I purchased it based on that recommendation. I have no complaints regarding the app's security.The problem is server reliability. Each outgoing message is timestamped -- in a separate screen available after long-clicking a message -- to show when it was sent and when delivered. (There is also a ""when read"" timestamp, but that has no bearing here.) Over the course of the past weeks and months, the timestamps show frequent delivery delays of 20 minutes, 30 minutes, and sometimes even hours. Some messages are never delivered. These frequent long delays defeat the central requirement of a working text message system -- conversations that happen in near real time. It's like having a car with revolutionary safety features that only starts half the time, or stalls for 30 minutes every few trips. It is unacceptable. I want to love this app, but I can't recommend it.Update 12/23/2015:Constant server delays continue to render this messaging app useless. I keep testing to see if there is some improvement, but I am consistently disappointed.","A trusted security expert has touted the solid end-to-end encryption provided by this app, and I purchased it based on that recommendation.",1,True,security,encryption,59.0,69.0,positive,7
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,fac4b587-d855-422d-a763-5cc2f79e2e46,Bring Back the Old Times,"Before, you couldn’t switch from speaker to normal audio. Now it’s stuck on normal audio and I can’t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn’t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we’re looking for. It wasn’t broken, and it worked for everyone.","I use both speaker and normal audio depending on my situation, however I use normal audio more often than not.",1,True,general,audio,31.0,36.0,positive,4
social networking,teamspeak-3,93e8fdae-a4ea-4360-a490-7b94c100c9ce,fcd3c633-a16d-458a-a233-9a91e392dec0,iOS support,"It’s seems this app is highly unusable on iOS devices. You have no option to improve your security level from the app, yet the android version does. Most servers have a security level of 20 or higher and you start with a SL of 9 or 8. The only way to improve this is to import a profile from the PC version of this application. Some people may not have access to that. Which makes this app to a point useless to them. In my honest opinion. If you guys need an iOS communication software, discord might be the way to go.","You have no option to improve your security level from the app, yet the android version does.",1,True,security,security,36.0,44.0,negative,7
social networking,free-tone-calling-texting,a5d70db3-3c1e-4559-b863-7bace8abe7f9,90729369-0a1a-46ad-8c93-4de20d62e64c,Yay!,"I'm so happy my friend told me about this app. I've been paying boat loads of money to call home. Being stationed overseas has made it really hard to call family, but this is changing everything. Thank you to whoever made this app. This Navy woman totally appreciates it!!!",I've been paying boat loads of money to call home.,5,True,cost,money,32.0,37.0,negative,0
social networking,whatsapp-messenger,4bca10d6-6a44-4f8e-a43f-e2bc01bf25b7,110338ca-5a0b-467a-a33e-4163b29177d0,Voice message,"WhatsApp is such a great app , but sadly lately the voice messages freeze or don’t play all the way through. I reset my phone , and even updated to latest iOS but it still shows the problem. My last resort is to delete the app and download it again. Hopefully this helps solve the issue. But please please please fix this! As an artist whatsapp is a VERY important tool for me. And the voice messaging option is a need not just a want. Thank you!!!!","WhatsApp is such a great app , but sadly lately the voice messages freeze or don’t play all the way through.",3,True,effectiveness,voice message,53.0,66.0,negative,1
social networking,discord,fbdb2634-fb4f-47c0-8fab-0334597399b4,c0c1a591-30e0-4660-88b7-35c186aab470,Bring Back the Old Times,"Before, you couldn’t switch from speaker to normal audio. Now it’s stuck on normal audio and I can’t switch to speaker. I use both speaker and normal audio depending on my situation, however I use normal audio more often than not. This is an issue for some people, just like how not having a non-speaker option was an issue beforehand. Us non-speaker users didn’t want the function being entirely taken away, but just have the ability to switch between the two. Another thing to note is that the call ends when you lock your phone, this is honestly VERY annoying. Before this was not a problem, even before the speaker-only era. How it was quite a few months back is what we’re looking for. It wasn’t broken, and it worked for everyone.",Now it’s stuck on normal audio and I can’t switch to speaker.,1,True,usability,audio,26.0,31.0,negative,8
social networking,teamspeak-3,2e590ed5-6216-49ed-8f25-5769ef1c0aa6,0d9869cc-aa6a-4a3c-9ec7-6d492d08d3ab,Bluetooth still not working,"This update did nothing to fix my Bluetooth issues despite the list of fixes saying it has. Opening the TeamSpeak app completely stops my iPhone 6+ from transmitting ANY sound via Bluetooth, TeamSpeak or otherwise.  Closing TeamSpeak slows the sound to go back to my Bluetooth speaker.","Opening the TeamSpeak app completely stops my iPhone 6+ from transmitting ANY sound via Bluetooth, TeamSpeak or otherwise.",2,True,efficiency,sound,79.0,84.0,negative,2
social networking,whatsapp-messenger,fa7a2e36-52ec-4f65-9ca0-87f291275079,85368d8c-6884-4732-90ba-f5893e2c41dc,Limiting msg forwarding to one group if the msg was already forwarded multiple times,"Why is the new update change log not talking about this?Whatsapp doesn’t allow you to forward a msg to multiple groups if the msg has already been forwarded multiple times before reaching you.The reason whatsapp could have done this is to track who sent the msg in the first place and to avoid spreading rumors/misinformation during uncertain times like this. So if you think about doing the below mentioned workarounds, please be aware of what you are forwarding. If you are forwarding something that’s not right using the below workarounds, whatsapp can find you easily now than ever.A easy way to get around this is,1. If it is a msg, copy and paste it and create a new msg Id to it and then you can forward it multiple times.2. If it is a media, download and forward it to multiple groups. This will create a new msg id.",Why is the new update change log not talking about this?,5,True,general,new update,12.0,22.0,negative,4
social networking,teamspeak-3,bf014ef0-7c94-4aa0-bb1d-1d7990c76269,eef24a10-c7b9-4928-8bc0-db25bd605754,Audio issues,"I can no longer control the audio on the TS app. Even when I have it all the way down you can hear it at a small volume and the same way when it's all the way up. It's really annoying and I can't talk to my friends at all, please fix this",Even when I have it all the way down you can hear it at a small volume and the same way when it's all the way up.,2,True,usability,volume,65.0,71.0,positive,8
social networking,free-tone-calling-texting,13c8a0e3-900c-48ca-ab3d-b3e1b7272fe3,2e0cec86-3a31-417e-a750-0f189a027e83,It’s good but can be better,"When first using the app it’s really good, good phone calls and able to hear without static. But whenever you text sometimes it wouldn’t go through and the person I would be talking to wouldn’t get my messages that I sent. I also emailed the costumer service but haven’t heard anything in 3 days now about the problem.","When first using the app it’s really good, good phone calls and able to hear without static.",4,True,usability,phone call,49.0,59.0,positive,8
social networking,discord,bf2cd425-a0fe-4c78-a5d4-c2131e21574f,316f27b4-c2ea-4912-a376-615f2c4bc395,Really amazing,"So I primarily use discord not for gaming, but for chatting with my friends, as well as people I play games with. I can not think of anything wrong with this, except for NSFW channels. Like, I get the idea that adults use discord and maybe wanna see some porn, but it just doesn’t fit with the “chat for gamers” theme. But, you can simply not click on it, and you’re all good. It’s an amazing app and I couldn’t ask for anything better, except for the fact that I also can’t view audit logs on mobile but I can on PC. Someone in a discord server where I have administrative privileges did a ban massacre and banned most people in the server and nuked it, but every administrator in that server is on mobile. Please put an option of viewing audit logs on mobile.","It’s an amazing app and I couldn’t ask for anything better, except for the fact that I also can’t view audit logs on mobile but I can on PC.",5,True,general,audit log,104.0,113.0,negative,4
social networking,facebook,106d03f6-01e9-4578-8189-83903e2c7096,f7715937-4e0a-4e75-95dd-aa49da7d90ae,"If it isn’t broken, don’t fix it","Nobody wants a game page or a group page. It’s amazing how many different ways you want to send me push notifications, that I literally only click on so that it will go away. I went in to change my notification settings and it turns out you will not let me turn off all group notifications at once and I have to go through a list and manually select out of 100 groups which ones I want, the slider for all is greyed out. This is totally unnecessary, and nobody asked for this. Why do I have a notification for every time someone goes live? Anytime an event is added at a venue I checked into ONE TIME that’s across the world in a different country? Facebook notifications used to notify me when someone wanted to talk to me, and I’ve done my best to continually update my setting but it’s getting crazy. Now I’ll have 7 notifications and check it and not a single one is about a friend I have that was reaching out to me. Events, game page, so and so went live, so and so checked in safe, I have memories from 10 years ago to look at, so and so posted in this group, like I do. Not. Care. And I don’t need a red push notification making it seem like I should.",Why do I have a notification for every time someone goes live?,1,True,safety,notification,17.0,29.0,positive,6
social networking,teamspeak-3,bf014ef0-7c94-4aa0-bb1d-1d7990c76269,cdbcb6a4-1e1b-472f-93d9-933f694aa124,Audio issues,"I can no longer control the audio on the TS app. Even when I have it all the way down you can hear it at a small volume and the same way when it's all the way up. It's really annoying and I can't talk to my friends at all, please fix this",I can no longer control the audio on the TS app.,2,True,reliability,audio,29.0,34.0,negative,5
social networking,facebook,2f25fa83-e916-4306-8131-025d81b854e8,47f2d43d-4610-4050-8e4f-1d687e0c73f6,Horrible!,"Many years ago Facebook was enjoyable, it was a great way to connect with people and share ideas. Over the last several years Facebook has become increasingly totalitarian. I can’t even scroll through my news feed without every other post having a flag on it because Facebook’s “independent fact checkers” have deemed it “false information”. Facebook has zero respect for free speech. The only thing worse than Facebook’s “independent fact checkers” is their gross invasion of users privacy. They track your exact location, your website history, and they use the microphone on your phone to record everything that you say. This happens every second your phone is on, regardless of if the app is opened or closed. What do they do with all of this information? They sell it to other companies for a profit, they use it to bombard you with ads that are very specific to you, and God knows what else. Mark Zuckerburg has become filthy rich off of invading the privacy of over 3 billion people and selling off that information. Sucker berg is a Nazi and a totalitarian and should be in prison for his crimes! Goodbye Facebook!",The only thing worse than Facebook’s “independent fact checkers” is their gross invasion of users privacy.,1,True,security,privacy,99.0,106.0,negative,7
social networking,teamspeak-3,6e01dfcf-f785-40f1-a52e-602c0726fe81,7708d507-1430-451d-8d1f-a5ab12b89bef,Teamspeak in general is ... Meh.,"Honestly, just get discord. It's a lot better then teamspeak. Plus it's free! I wouldn't spend money on this app.",I wouldn't spend money on this app.,3,True,cost,money,18.0,23.0,positive,0
social networking,discord,b717d993-bf27-4e93-94fc-5d22d17669f0,647dffad-004a-4896-bff4-e95077f29a66,New Update Issue,"I’ve been using Discord for like, forever now, and this new mobile interface is cool I guess. I just wanted to let y’all know about a glitch that happens with the new @ menu and stuff. Basically whenever I go to press the typing bar before discord actually loads the page, I end up clicking on the @ menu. It always takes me to said menu, but then the typing bar is still there and I can still chat in whatever group chat or DM it was I clicked on. The only way I can fix it is by closing out the app and opening it again, and that’s like, mega annoying. This isn’t anything super pressing, but like I said, it’s just annoying. Other than that, you know, Discord is great and I love it.","Basically whenever I go to press the typing bar before discord actually loads the page, I end up clicking on the @ menu.",5,True,efficiency,page,83.0,87.0,negative,2
social networking,free-tone-calling-texting,d14be549-636a-413b-81c3-8db5e00a97cd,92add6f0-aa9e-46c6-b1d2-974ff2c58908,Why,Why does it ask for my iTunes password when I open it after the last update?,Why does it ask for my iTunes password when I open it after the last update?,3,True,security,last update,65.0,76.0,negative,7
social networking,facebook,09402687-f56f-4563-9fdf-4564d61e7712,f7fa7b9a-869e-4563-a167-3686e6ea03ad,The app ISN’T as good as it used to be anymore!,"Haven’t been on Facebook for like a month or two now, just have been busy. K that doesn’t matter, I know. The point is, I love this app, but I’m the past I remember creating pages for my profile. I’d create pages to advertise things such as my business and sales on our merchandise. Unfortunately, I think the app has been updated since I haven’t been on for a while. The reason I think this is because I can no longer create pages now! I click the “pages” button, and it brings me to a blank screen! Idk, it pisses me off. I want to be able to create pages from my phone without any problems. I don’t want to go up to my PC to do it every time, because I’d rather do it on my phone. Facebook needs to do a better job with their bug fixes, and keep improving the app every single day, making sure all bugs are erased. I want to have a CLEAN app without any interruptions!","I click the “pages” button, and it brings me to a blank screen!",4,True,reliability,page,14.0,18.0,negative,5
social networking,discord,44d415a0-b104-4dde-8ad5-02dafe0efbaf,b8733f12-a9c2-477e-9330-47b1606e0e25,"Decent, but still needs work.","I use discord 24/7 compared to any other media. Still one of the best voice chats I can find as a phone app, yet after their recent update, I’ve been having issues with connectivity. With a voice chat all about being able to communicate vocally, it could use some fixing up. I constantly disconnect in voice chat, unable to hear the other party members. Strangely enough, they can still hear me. I have to physically unlock my phone, disconnect from the voice chat because I cannot hear them, then reconnect. Really difficult to do when you’re, you know, playing games that require your full attention and cooperation. Just use discord on the computer friends.Other than that, the other functions of discord are fairly well. You may have to upgrade to discord nitro if you want to send higher quality pictures and videos.","Still one of the best voice chats I can find as a phone app, yet after their recent update, I’ve been having issues with connectivity.",2,True,usability,recent update,78.0,91.0,positive,8
social networking,whatsapp-messenger,0117df8a-8a94-4ec4-a92f-a219e99ae723,f1e0ce7e-538e-4869-a8f4-c682cde7eb6c,No Ads and Not looking in to messages being sent,"Hi WhatsApp Team,I heard from acton - WhatsApp Founder that fb planing to monetize WhatsApp using targeted ads and breaking the encryption to look in to the messages that is being sent/received.I do not think that will add any value to WhatsApp that is being used by 2B+ ppl all over the world. That would make ppl to lose interest in using the app and that is not something that everyone would be interested in. Please try to think like Steve Jobs. Ads shouldn’t, be your only source of revenue. Please come up with more game changing products. Try to give back to the community. You are using the data of the people who use your platform.Please try to earn the trust and loyalty of people using your platform. Recent fb data breach is alarming. If this can happen in fb, I am afraid that one day WhatsApp data might also get breached one day. Please take necessary action to prevent such a thing to happen any time again in the future. Thanks.",You are using the data of the people who use your platform.,1,True,security,data,19.0,23.0,negative,7
