domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,evernote-notes-organizer,d9c21df9-29c3-4476-a013-6f04590e7764,62266abc-1c1e-4a5c-bf1e-69d07a01afe5,Long awaited update brings huge improvement,"It’s been a long time waiting for this ground-up update, but it is finally here. It’s brought with it speed, reliability, and a feature set required in a modern app. The user experience is light years better than with the previous version. If you haven’t used Evernote in a while because you get tired of the bugs, I’d recommend giving it another shot. I’ve been using Evernote since 2008.",The user experience is light years better than with the previous version.,5,True,usability,previous version,57.0,73.0,positive,7
productivity,notability,d69880dd-7a23-4934-80f2-64e5bfef50ce,2644d561-62f2-4810-9a77-df9996ee3bb6,Not sure what the hype is all about..,"So, here’s the thing. There are a lot of note taking apps on the market. I feel like if you want a quality one, maybe you need to pay for it. So, I purchased this one and Good Notes. I’ve used Evernote and Microsoft OneNote as well. Nothing sets this apart from competitors besides the price. And please beware: that price for the iOS app does not include the desktop app. That’s a separate charge. You can’t access it through a browser either. That’s a huge negative in my opinion. Additionally, sometimes this app will crash (like during iOS updates) and you’ll lose your subjects and dividers. So, there’s a way to get your subjects back, but you’re out of luck with your dividers. What does this mean? It means that all of the classes you’ve set up for multiple semesters will be wiped out. Whatever was organized under is able to be obtained, but you have to go back through and sort all of it. Do you know what an incredibly awful and tedious task that is? When you contact their customer service, they’re basically just like “Oh, sorryyyyy yeah we don’t care.” If you’re still reading this, oh hey. One last final note: don’t waste your money. I’ve tried them all and think Microsoft OneNote is really the way to go. It’s free, you get cloud storage, the app on the computer is free, and you get full functionality of program. Recent updates means it does EXACTLY what notability does.","Additionally, sometimes this app will crash (like during iOS updates) and you’ll lose your subjects and dividers.",2,True,security,update,62.0,68.0,negative,6
productivity,notability,5d0c5244-79d5-40b4-b628-2a432656f280,16be07cb-d934-4589-9144-7bb916982fc4,Wonderful Notetaking App. Been using it for 7 years.,"Hello! Wanted to take the time to write a review for an app I use every day of my life as a medical student. I love every amenity of this app. With my experience, I would like to give the developers a few ideas about how to further improve it. - A quicker color picker would be lovely. For example, being able to place 2-3 Favorite Colors at the top of the screen on the ribbon (1 tap is all we need)! Similar (but better) than having a physical pen with 4 different colored inks. - Another option would be to long-press with our finger/Apple pencil on a color on the screen to switch to that color. Both methods of integration would be awesome. The concept of Longpressing would need a time threshold before it accepts the input as such, so a slider in milliseconds would be ideal. I recommend this for the “Shapes Detection” option also (because we hesitate sometimes..). - Gestures would be nice too! One that immediately comes to mind is double tapping = undo. - On my MacBook and iPad, the Text Box is a little wonky. It assumes I want the box to be a certain width and doesn’t automatically format my text within it. Some tweaks (or advice?) on that may be necessary..These are just quality of life adjustments I have noticed would really make the app absolutely perfect. It already is, but I’m all about human centered design. Thanks for coming to my Ted Talk.",Similar (but better) than having a physical pen with 4 different colored inks.,4,True,usability,color,66.0,71.0,positive,7
productivity,things-3,8400a21d-e0b9-44c9-a242-8ab68efd7e86,4f58b1cd-cf97-4bdf-be84-192f5042a71d,Dream come True,"I am one of those who seldom spare time to write reviews. By the way in the 7+ years I have been an Apple products consumer, this is probably the third time at most I am writing a review for an App.I have dreamed for an app like this one many years before. I used to scan the App Store to download top rated apps, but I could never find the type of app I was looking for. They just weren’t practical. For instance sometimes you want to write down something that just popped in your head. You don’t want to worry about figuring out then if it’s a reminder or a To-do or just a note. You don’t want to worry about setting it for a specific day and a specific time. You just want to quickly jot it down in your To-dos/ reminder/ notes and be able to easily access it and take care of details later.I had given up on my hope of finding an app that would solve this type issue. So for the past few years, I had just been relying on the iOS default note app. I have been using this app now for a few months and it has everything I have ever dreamed of in a To-do/ reminder app. Honestly I am beyond satisfied. I have now found “the piece of resistance of my existence”!!",You just want to quickly jot it down in your To-dos/ reminder/ notes and be able to easily access it and take care of details later.,5,True,usability,reminder,54.0,62.0,positive,7
productivity,microsoft-word,3a927e0e-0e53-41af-b664-0d06f30aa17a,1f2f96a6-5ba4-40a6-a3f5-ec2cb3e96a28,Useless now without 365 account,"Used all Microsoft products for years on my IPad and never had to pay for them again because I already bought them for my pc. Now with this new update, you must pay for a 365 account to even use the Word and Excel apps.  Why would I want to pay a monthly fee to use an app that I have already purchased the software for? I would essentially be purchasing the software every year with the cost of the subscription.  Stupidest thing Microsoft has ever done.  Will never purchase from them again.","Now with this new update, you must pay for a 365 account to even use the Word and Excel apps.",5,True,cost,update,19.0,25.0,negative,1
productivity,notability,73dc4313-dcc2-465c-9940-72ce0b7639a2,12a71f39-860a-4bf5-a629-e49a27166e5c,Good app but recently don’t work as before,"I have this app for almost a year. I can say that at the time I purchased it, no app could complete with this. However recently I am facing issue. It does not save some pdf files or sometime crashes. Sometimes I open send a pdf file from an email attachment and when I open it it is a blank file. Another recent problem, the app freezes and wont respond. My ipad is a one year old so I don’t think the issue is from my ipad. I have seen similar reviews by other customers here. Hope they resolve the issues fast otherwise I am forced to leave this app.Another suggestion, it would be great if one can have side by side pages. I am doing my calculations on the app and sometimes i need to have an equation in few pages back to check. It is a pain to go back and force between pages. It would be awesome to have side by side pages selectively.Final note, i would give 5 star if there were no problem and app was working like before.","Another suggestion, it would be great if one can have side by side pages.",2,True,effectiveness,page,68.0,72.0,positive,2
productivity,evernote-notes-organizer,952bb593-1fb5-456e-aef6-f50ca81c8bf4,05fd61a8-d78c-4696-800d-e05d05017a95,Doesn't remember your place!,"I've been using Evernote extensively for many years and now have almost 800 notes stored in it. But recent releases have a major bug and I am now contemplating a move away from Evernote. What is the bug? It doesn't remember the note or my position in the note once the screen turns off or I temporarily switch to another app.Imagine surfing to a web page in your browser, switching to your email app, and going back into the browser. Instead of seeing the same page you were on, instead you see the default home page and are forced to navigate back to the one you were reading. If this happened I suspect a lot of people would start using another browser instead.Evernote now operates in much the same way. The most frustrating example is this: When using Evernote to View a stored recipe, if my iPhone or iPad happens to turn off, when I turn it back on, I will lose my place in the recipe. Sometimes I even just see a list of notebooks and need to search for the recipe again.It's far easier to screen shot the recipe and reference that instead. If I have to go to that level of effort to make this app work for me, it might be just as easy to simply ditch Evernote altogether and migrate to another app to store ALL my notes.",Sometimes I even just see a list of notebooks and need to search for the recipe again.,3,True,usability,list,29.0,33.0,negative,7
productivity,forest-stay-focused,fb99fce8-b5d4-4632-953b-a29a05c77ffb,b49d4353-2f07-420a-aaab-7cc8bc17e87f,Best concentration app out there,"I’ve tried several methods to focus on studying or schoolwork, and this is the only thing that works for me. Even though the tree isn’t real, the thought of killing it hurts me worse than I would like to admit, and it really helps me focus!! And the sounds are so nice to listen to, it’s wonderful. I do have a suggestion though!! I wish that when we have our phone locked to preserve battery, we could see how much time we have left without unlocking our phone. That way, we don’t have to unlock our phone every time we wanna see how much time remains and we don’t break focus as easily. Just a suggestion!! The app is fantastic and I love it to death, good job","And the sounds are so nice to listen to, it’s wonderful.",5,True,efficiency,list,31.0,35.0,positive,3
productivity,notability,30c881ac-64cf-4797-a8e0-3c015fe4ef33,dc853ccd-422c-45a5-a5c2-8c2eb98d0282,This app is good but sticky notes should be added to pages for extra writing room off margin,"The app is good extremely good. I’ve used this app for a couple years now to take notes for college. Thought the app is amazing, I wish there was a feature to add more writing off the allotted screen. For example, the addition of sticky notes that can be added on the side of the the page or just plain allowing for writing off the main paper. It would be helpful because I download lots of textbooks on notability. When you zoom out of your “paper”, there is extra space on the side that should be utilized for more writing room since the textbook words already cover up most of the page. This is very frustrating when you’re annotating and are forced to find room anywhere else. I hope notability makes an update for this. I know other products that give you free writing on a whole plane. I wish this app was like that.",It would be helpful because I download lots of textbooks on notability.,1,True,efficiency,text,48.0,52.0,positive,3
productivity,notability,73270ffd-2c94-486f-9e98-711f61494614,f007dc99-2ae3-43c3-8b8d-24d05b24e5e4,Greatest note taking app,"The app is phenomenal when it comes to note taking. It lets you keep your notes organized and categorized based on what you’re doing. The app is also great when it comes to ignoring palm detection, to the point i no longer use paper and pencil unless it deals with drawing, all my notes are now done on my iPad. The cool thing about the app too, is that even using the iPad mini, if you turn it horizontally the app feels almost similar to a notebook (if you edit your paper right). The only complain I have is the lack of integration with other devices that aren’t in the apple eco system. Sure you can sync your notes to your google drive, but it’s complicated and a big headache to deal with. It would be nice if they offered an online version to check and sync all your notes, so you can pull them up when your iPad isn’t around. Other then that, the app is amazing! Compared to any other note apps I’ve used, I can live with that small inconvenience for now.","It would be nice if they offered an online version to check and sync all your notes, so you can pull them up when your iPad isn’t around.",4,True,compatibility,sync,65.0,69.0,positive,0
productivity,things-3,bddac195-a74b-479e-b194-f2d92bb9a78e,abcc32bb-7e2e-4d9c-932b-d8afa82be07b,Spectacular,"Heard about Things a while back but never looked much into it. I finally jumped on the bandwagon after a particularly frustrating bout with the stock iOS Reminders app.There's no going back. I love the way you enter todos, the flexibility with adding checklists, the ability to set reminders or not. And the depth of integration with the stock Calendar app is perfect. It brings in just what I need to see, just where and when I need to see it. But the best feature is the simple user interface. The only time the app did something unexpected, I immediately understood why. It's never crashed on me once. I also bought the macOS counterpart and the two sync immediately and flawlessly via Things Cloud. To get the whole package isn't cheap, as many have pointed out, but I'm more than satisfied that it's worth what I paid.",But the best feature is the simple user interface.,5,True,effectiveness,interface,41.0,50.0,positive,2
productivity,forest-stay-focused,07519233-2ab4-4b77-96cc-b774e48301b3,a2d88895-7310-408d-8dfc-6eaa1324640a,I am so happy I found this app!!!!,"Not only does this app help me stay productive with my school work, it also gives me a chance to help grow trees all around the world!! Which is pretty freaking cool!!! The one thing I wish it was able to do was keep me from getting into my other apps when I loose self control haha. But at the same time I’m also glad it allows me to still text my parents if I need to. Having the app going is always a friendly reminder to get back to work when I turn on my phone. Overall, I strongly recommend for people to get it!!",Having the app going is always a friendly reminder to get back to work when I turn on my phone.,4,True,efficiency,reminder,43.0,51.0,positive,3
productivity,notability,668457c5-d408-46b5-a21b-b11c81bda13c,2a97b8d3-e556-4c6e-bc09-43d0069ab344,"Overall, A Really great app","Something that I really liked about notability was the simple and intuitive layout. This made it really easy for me to organize my notes and help me maintain order with my notes. Another thing that I really liked was all of the new updates that really helped with making things run more smoothly (i.e. the favorites bar, being able to search for key words within the notes themselves instead of just the title, and the magnifying glass). Some areas of improvement would be being able to adjust the shape of the magnifying box because there are sometimes when I’m trying to edit a specific place and the magnifying box just doesn’t fit right. Another thing would be to be able to open more than two notes at once. This would come in handy for those to do notes simultaneously on multiple sections. It would also be cool if when your in portrait mode for the notes you have the option to be able to stack the notes top of one another instead of seeing them side. Then one last area of adjustment would be to be able to have a bookmarked notes bar like how there is a bookmarked pages (within each notes) bar. It would make jumping between two desired note documents a little bit easier.Anyways, that’s it from me. Thank you for making a really great app. Totally looking foreword to what’s in store for the future of this app.","the favorites bar, being able to search for key words within the notes themselves instead of just the title, and the magnifying glass).",5,True,usability,title,103.0,108.0,negative,7
productivity,evernote-notes-organizer,df499512-f0c6-45bc-8b3b-8184b38f1f3b,25a6b057-d695-489c-b4b8-8523716f5368,Overall still the Best Note App,"As someone who has been using Evernote for years, despite many hiccups, I still love this app overall. There are still a few annoying glitches for the iPad functionality though. For instance, when you’re typing in a note, and switch to another app and back to Evernote, the cursor often gets locked at the bottom of the note, and you have to click into another note and back into the one you were working on to get the cursor working correctly—Super annoying. The only other thing is that as you type a note, while you have ‘Show Body Text’ selected in ‘Note List Options,’ as you type in a note, the tile in the Notes List continues resizing as it syncs, even if the text you’re editing is far past what’s previewed in said tile. This can be solved by putting the note into full screen or turning off ‘Show Body Text’ but I prefer the settings that cause this glitch.",There are still a few annoying glitches for the iPad functionality though.,4,True,efficiency,functionality,54.0,67.0,negative,3
productivity,microsoft-word,8b8e2da3-d230-4eed-8b4d-0d9af9a9a002,fb44fb8a-c872-41fe-bbf6-d715022f5396,Definitely recommend! Read,"This is a great app, and I love it. You can draw on it, and it’s very useful! The only small thing is that the font you like won’t stay as recently used. It’s more like used 10 seconds ago, if you try to find your font every chapter. It would be very helpful if it could say: would you like to add a favorite font? That would be more than perfect. This app otherwise is incredibly supportive for what I write. It may get confusing at first, but once you start using it, you will handle it and teach others to use this. I love this app! I highly recommended it!",It would be very helpful if it could say: would you like to add a favorite font?,4,True,usability,font,76.0,80.0,positive,7
productivity,evernote-notes-organizer,c582690f-185a-4ad7-a47c-58ad51ad4810,574b327b-73bb-454a-ad40-a4128e40e54f,"Mostly works, but syncing is unreliable","I’m happy with Evernote most of the time, but when Evernote syncing fails, it’s incredible frustrating.  I have been using Evernote since 2014. Most of the time, it works great, but oftentimes (and seemingly random), when I input information into the mobile app, it won’t sync with the web app, and when I open the web app, all the information is gone. It reverts back to the prior version and there’s no way to get it back or view past versions. I have written a lot of information at times that cannot be replicated, and randomly it’s just gone. I have experienced this issue since 2016, so I have started backing up everything into Google Drive. I would never use Evernote to store anything that really mattered and am considering discontinuing my use of this app, since having to back up all the information that’s supposed to sync properly the first time around is a waste of time.","I’m happy with Evernote most of the time, but when Evernote syncing fails, it’s incredible frustrating.",3,True,compatibility,sync,61.0,65.0,positive,0
productivity,forest-stay-focused,18dcb1c4-709c-4afd-a2e5-a89b8637545f,30103a59-9e76-439c-bb67-eaae3a3280c8,Props & Praise,This has single-handedly been the smartest investment of app space in a long time. It’s also been a long time coming. I always struggle with being in and on my phone too much. This app has revolutionized the way I interact with my phone and the world. Less and more respectfully. The reward of planting trees in a garden you care for by optimizing your IRL time is fantastic. Highly recommended to anyone looking to up their productivity game.,This has single-handedly been the smartest investment of app space in a long time.,5,True,effectiveness,space,62.0,67.0,positive,2
productivity,forest-stay-focused,28b8e934-3af2-4f7c-a1af-ffe0734e5d27,88276d87-a844-4985-ac07-f820f3b96c7e,Love it! 🤗,"One of the first apps that I decided to invest in to increase my productivity and in my opinion it has helped a lot in helping me focus on my tasks. Keeps me away from the phone and allows me to take the small breaks I need. The store items incentivize using the application to earn different cosmetics for the garden you will be growing as you stay productive. As a developer myself, love the concept and user interface, really easy to use, and helpful in its own unique but familiar way.","As a developer myself, love the concept and user interface, really easy to use, and helpful in its own unique but familiar way.",5,True,usability,interface,50.0,59.0,positive,7
productivity,notability,9a29db0c-b67b-479b-a751-34469987c7f3,537fc315-b23c-4ca8-8ab9-f0822a1b3f15,"Improvements come at glacial pace, if at all","After using this app for three years, it’s apparent that app improvements come at an extremely slow pace, and mostly not at all. I’m surprised considering how many people and educational institutions use this app, and that it was ranked no.1 in the App Store here and there. It took years ... YEARS ... to see the option of custom colors.Ginger labs has a feedback page where users can vote for ideas and leave a remark about why a new feature would be useful or important. Most of the dozens of ideas on that page would be legitimately great changes — helping to polish up the shortcomings and limitations of Notability.Despite seeing those listed for over a year, it’s safe to say that almost none of them are being implemented. App and feature improvements are rare. It’s disappointing to see user after user remark (in reviews and on their feedback page) about vitally needed improvements and to see them ultimately ignored.","Despite seeing those listed for over a year, it’s safe to say that almost none of them are being implemented.",3,True,cost,list,22.0,26.0,negative,1
productivity,gmail-email-by-google,ece56d92-f8c6-4beb-893d-39597e6a043b,9b632e63-91d6-44a4-ade7-11223d5d78ae,I love Gmail!!,"Google suites is by far the absolute best set of tools I use for running my entire business and personal life! The switch to Google came effortlessly after Microsoft held my work hostage. Amazingly in the age of greed in profit Microsoft held my work hostage over 10 years worth of work document spreadsheets charts graphs etc. I can only look at them because my license had expired and to retrieve the work my only option was to Pay.I love the ease of use for Google sweet everything! It’s nice to have access to my work no matter where I am thank you so much for being a very ethical, professional, affordable, and very very user-friendly set of products! Thank you so much for making my life and my business so much easier to enjoy! Definitely five stars🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟",Amazingly in the age of greed in profit Microsoft held my work hostage over 10 years worth of work document spreadsheets charts graphs etc.,5,True,reliability,graph,129.0,134.0,positive,5
productivity,things-3,01ae58f6-b59b-4a70-b1d0-0f46bf8e3dca,a29b35d7-ca26-46fe-8363-07006b340b2f,No location based reminders,"I don't import iOS reminders especially the ones that are location dependant. Also, I have started to use Agenda for taking notes because Things doesn't fit that bill. Other than that, this is one of the best task management apps that I have ever used. Great design.","Other than that, this is one of the best task management apps that I have ever used.",5,True,general,task management,42.0,57.0,positive,4
productivity,gmail-email-by-google,f549191f-2bfd-4ddf-ac02-67ac199df025,95fdab58-b884-4ace-ac16-e427c69ecce2,Thank you for letting us turn off Conversation view!!!,"OMG thank U thank U thank U thank U for letting us turn off conversation view! This was the last thing I was waiting for in order to switch over from the iOS mail app to the Gmail app. I have now switched, and am a very happy camper indeed! Thank you again!",OMG thank U thank U thank U thank U for letting us turn off conversation view!,5,True,general,conversation view,61.0,78.0,positive,4
productivity,notability,9a8f9788-d652-4465-9569-49abd1466490,071d9bbf-aef3-49b7-9ef7-9a45e1aa8c57,Keep losing my data when using the text box,"I have been using Notability for years now, but I have never encountered this issue, that is, losing data. Making a text box has been more difficult than ever. This is another issue that I have noticed in this app from a very long time. Comparing to how users create a text box in GoodNotes 5, Notability is regarded as torture and time consuming. I don’t understand why I have to repeat the procedure over and over in order to have an accurate response. When I finally manage to create a text box, it often disappears once I try to create a new one. I hope you can fix this problem because most of my work depends on creating text boxes.I have lost information that equals four hours of searching and typing.Another issue is that Notability does not support the Arabic language. I really hope this can soon be fixed.","When I finally manage to create a text box, it often disappears once I try to create a new one.",5,True,usability,text box,35.0,43.0,negative,7
productivity,gmail-email-by-google,a7623054-db69-4d13-bd6c-a6a099f940cd,ebd9b308-52c2-44f6-92c7-a218a584f5cd,Increasingly frustrated,"I’ve been too tied into Gmail to switch to another service but I’m now getting close to taking that step anyway. Instead of getting easier to use, the app, and the service in general, just gets more and more obtuse. Why do so many mails disappear or become near impossible to track? Why does gmail confound the order of threads? Why can’t I access a list of contacts? Why is there no clear and easy way to sign out of the app?  And now when I sign in on the web to try to do things that I can’t do with the app, why am I sent to an app version? Please do some concrete user-testing on the app/service and improve the design.",Why can’t I access a list of contacts?,2,True,usability,list,22.0,26.0,negative,7
productivity,evernote-notes-organizer,caf4bb3e-7065-42ff-82dd-12bb732c95df,ad5f2223-3a2d-4f9f-af94-71249460a9c3,Best in class,"Out of all the note-taking and project organization tools I’ve used, Evernote still leads the pack by a wide margin. It can be as extensive or as simple as necessary. The new version 10 UX has really brought the app forward and synchronized usage across platforms. Looking forward to having the watch app back.",The new version 10 UX has really brought the app forward and synchronized usage across platforms.,5,True,usability,new version,5.0,16.0,positive,7
productivity,notability,fd894de4-3b35-4a7e-aa5e-34c5e54692a3,ebeaf6a1-2cba-42bb-a209-9142e8588959,Need local saving option.,"This app requires share option to save document at local. This might not seems worng but it makes user to do export documents and reimport process when iCloud storage is full. This problem also leads user can't check all Notability documents in one place. Sharing option is good but I believe it's not right for the process for local save. I hope Notability allows user can choose the location for document. Or at leaset it should change user can modify document directory. Like iOS native File app, user can modify saving location without export process and it makes available to check all the documents at Recent tab.",Or at leaset it should change user can modify document directory.,3,True,usability,document,47.0,55.0,negative,7
productivity,evernote-notes-organizer,fbfa00c0-9bc3-4be5-add0-a3317b362b3e,841dfd57-7d06-4ba3-b9ae-db3dcb7ae997,Amazing app—poor UX changes,"I have been using this app for several years and love it. Use it all the time on my iPhone and occasionally on the Mac. (BTW: the syncing often fails and I end up with two slightly different versions of each changed note.)New dislike: list of notes now has lots of white space. Before I saw 8-10 notes (headings) on the screen, I now see 4. Much unnecessary scrolling. Why?? The note list option small/medium/large may be the solution, but it doesn’t appear to do anything.",New dislike: list of notes now has lots of white space.,4,True,usability,space,50.0,55.0,negative,7
productivity,gmail-email-by-google,1cc16872-5178-463b-bd3c-f05ad9aa1e58,69e0a44c-65f2-43f0-bda4-c44a2c41a9a2,Are you kidding me??,"There are 2 huge things wrong with the gmail app that 80% of users hate and yet google continues to do updates on the app and completely ignore these 2 very crucial problems. 1- It doesn't allow you to turn off conversation view. It is awful. It's crazy to me that Google won't listen to thousands of complaints regarding this. In my job I will use the same subject line in many different conversations. So then it groups all of those emails together.  And many times important messages get lost in these lengthy ""conversations"".  Also to make it worse, I can’t label each of the emails separately.  It only allows you to label the entire “conversation” which doesn’t work for me since it groups together emails that have nothing to do with each other. 2- It won't allow you to add your signature right after your message.  It adds it at the very bottom of the string of conversations making it pointless to have a signature at all.  Someone would have to scroll all the way down to the bottom of the whole conversation to see your signature.  Who would do that??  How does google not see this as a problem?  And, do they mean to put the signature at the very bottom or is this a glitch?Google stop wasting time on STUPID updates like this last one or on producing cars, and actually fix your basic problems with gmail.","Google stop wasting time on STUPID updates like this last one or on producing cars, and actually fix your basic problems with gmail.",1,True,reliability,update,36.0,42.0,negative,5
productivity,things-3,70672091-79b3-40f6-9149-5c6bb0e19a9c,001c1b0f-43a2-4725-9adf-072ed795db59,Best App!!,"Absolutely seamless! I’ve tried a ton of apps like this but always resorted to just using my notes app until I found this.  Things makes it easy to stay organized and manage different goals/projects/to-dos — especially being able to add a todo when it comes to mind and then later adding more details. Very clean layout, easy to use. Love that it works with my calendar. 100% worth it.","Very clean layout, easy to use.",5,True,usability,layout,12.0,18.0,positive,7
productivity,notability,0c851841-bd0c-4ffc-8c79-41ebd71b6660,f1395584-2894-40da-b584-d2858f34238b,No automatic shape recognition.,"Generally really good, but sometimes I want to draw a plain circle or square (for a flowchart for example) using a shape recognition feature, such as that in GoodNotes. It’s really annoying and cumbersome to have to click the +  option and then search for the shape you want and crop the figure before adding it back to the notes page. Also I can’t have subjects with the same name, even if they are under different dividers. This means for school I can’t have 2 dividers for different courses with subsections by the same name. For example, if I want to organize my chemistry course into subsections, like “tests”, “lectures”, “homework”, etc. I can’t create another divider for a different course with those same subsections. Finally, there is no support for windows, only macs.","Also I can’t have subjects with the same name, even if they are under different dividers.",3,True,usability,divider,81.0,88.0,negative,7
productivity,evernote-notes-organizer,3d1b94ca-dde1-4a10-8584-dbf0ea447fcf,f1d9b0af-5a11-4424-86a6-47d3be940bcf,Every update / redesign makes things worse,"I have been a paying subscriber for more than 10 years. Every couple of years, they completely re-design the app, and keep adding useless features. E.g. reminders - who needs that in a note taking app ?Latest redesign is bug riddled and crashes constantly. App start takes much longer than it used to. I’m close to giving up on Evernote.——————Downgraded my review to 1 StarApp is so buggy on my iPhone, it’s basically useless. It crashes constantly, and repeatedly. One of the main reasons I got a paid account was to use offline notebooks. Well, that functionality is mostly broken. Downloads are so slow, and only take place while the app is open. Since I had to delete my app and re-install, all my notebooks have to download again. It syncs at a speed of maybe 5-10 notes per minute. But as soon as your device shuts the screen off, it stops syncing. THERE IS NO BACKGROUND SYNC. So you need to keep you device unlocked for hours to sync everything, if it doesn’t crash. It’s so crappy and ridiculous.——————Latest update still doesn’t fix iOS issues. App still crashes constantly, notes don’t pull up. It’s been completely useless for many weeks now.","But as soon as your device shuts the screen off, it stops syncing.",1,True,reliability,sync,59.0,63.0,negative,5
productivity,things-3,89f8092f-2c78-43a9-84ea-7f1fb305449e,cc693232-91de-42b2-8a2c-c5033bf4052d,Simple and effective,"I don’t write reviews, but the frustration I’ve felt over the years trying to find the right productivity task manager has been painful. I have tried literally every app and system out there, including the original system, Franklin Day planners. This app has less clutter and only the features you need with a thorough explanation of how you can use the feature. It has made my organization much easier for someone who tends to over plan and over think things. I hope you find it useful as well.","I don’t write reviews, but the frustration I’ve felt over the years trying to find the right productivity task manager has been painful.",5,True,general,task manager,107.0,119.0,negative,4
productivity,microsoft-word,4ae7c39e-534f-457e-a47d-df8d316615a9,a7c58274-9455-47d6-a212-a410d675132c,It works as well as the PC version!,"I’m writing an autobiography I have nearly a hundred pages written. If I query grammar it takes about 20 seconds to identify problems. If I query spelling it takes less then 20 seconds. All the pagination options are available, search and replace, change fonts and size. All the features that make Word a great program are in my iPhone. Which is where I chose to write my book! Thank you",I’m writing an autobiography I have nearly a hundred pages written.,5,True,general,graph,23.0,28.0,positive,4
productivity,microsoft-word,d84f2707-3d24-4aa8-b534-2f1c425a4c33,0a8effea-d34c-4098-9e34-acccf2dd9c0f,"Very Unreliable, Does Not Save","This app is an attempt to be what Word is on a computer. There is limited functionality, buggy interaction, and the save feature is terrible. I am a grad student who relies on Word for all my papers. Today, my second paper was erased by Microsoft Word and One Note. I had the auto save feature enabled and track changes enabled (because Word deleted my work before). I went to save my work manually (because I knew the auto save doesn’t work all the time), and it was grey. I could not turn auto save off, and it was not saving even though I had a stable internet connection in the library I always work from. So I saved a copy of the file to my device and it showed it save to my ipad. I restarted my application thinking all was fine, only to find none of my work saved, and that copy I made disappeared! I also found in trying to recover the files that there is no recover functionality and there hasn’t been since at least 2018 when another user reported the same problem. I lost almost 3 hours of work. DO NOT DOWNLOAD THIS APP! Stick to a computer until the developers get serious about the things we are serious about.",I am a grad student who relies on Word for all my papers.,1,True,security,paper,51.0,56.0,positive,6
productivity,notability,dff121cf-c8ee-44df-9192-13e22b515e48,44800952-a8f8-4a37-a9aa-b4a979834711,"Used it for almost a year now, there seem to have a persisting issue with writing","I have been using notability for almost a year now. It has been great from the start. It came through with me for my intensive note takings. However for the past 4 months, there’s a persistent little bug that’s been very annoying and hard to pin down exactly what’s causing it. When I try to write sometimes, the ‘ink’ somehow would glitch across the screen and make lines by itself. And all I was doing was pressing my Apple Pencil to the screen (haven’t started writing yet). When that happens, I usually have to use my hand to zoom in or out to “refresh” or when that doesn’t work, I would quit the app and restart. Anyhow, that has been a persistent annoyance especially when I’m trying to catch up with the quick-writing professor who just writes without stopping.",It came through with me for my intensive note takings.,5,True,general,note taking,42.0,53.0,positive,4
productivity,microsoft-word,4d6cadca-cefb-4cc3-8d35-72182959fdd1,9b3564b2-b73d-414c-9df1-79d9b4fde08a,Updated: iPadOS pointer support still doesn’t work,"I was pleased to see the update from a few days ago that mentioned iPad pointer support, but sadly it’s still unusable and my last review (below) still stands. Maybe third time’s a charm? MSFT - if you need any help testing basic text editing functionality just let me know!————I’ve been waiting for iPad pointer support for the months since it was announced as imminent. Now that it’s here, it creates a constant tug of war between what Word wants to do and the way the iPad cursor works in other apps (e.g. Notes, any other Apple app). The cursor does now change shape - that’s new - but it doesn’t cooperate with actual editing.Try entering a non-dictionary word and then placing the cursor between any two letters of that word - Word decides to select the entire word instead, every time. Try opening one of the built-in templates - such as “Make a List” - and then positioning the cursor anywhere within the text for item 1 or 2 on the list - Word selects all the text for both items 1 and 2 instead of positioning the cursor. You end up having to resort to touch, or using cursor keys.It doesn’t look as if anyone tested basic editing functionality, and it’s barely better than before pointer “support” was added. I’d be using it all the time otherwise. Hopefully it’s fixed soon.",MSFT - if you need any help testing basic text editing functionality just let me know!,2,True,general,functionality,56.0,69.0,negative,4
productivity,notability,9376171b-ef83-4561-bba4-c73a2a60a271,1381cd3f-0d4d-44b1-aa93-ae5f119c95f2,frustrating bugs galore,"I am shocked to encounter so many frustrating bugs in a piece of software that is so lauded?! The textbox functionality is just a wreck: suddenly the textbox will not allow me to type anymore, just clicks with no response; the bounding box will resize on its own after each revision; I can only select one word no matter how many times I click and hold and select, with handles disappearing; when clicking to start a textbox it starts wherever it likes, cutting and pasting can also be random; and how about that extra space added at the beginning of the textbox content no matter what. I am having to spend so much time trying to do the most basic word-processing, it becomes unusable. Besides the textbox issues, the display/app is slow to refresh repeatedly--I delete a page using the sidebar, but it won't reflect it until I've closed/opened it again; I add a page but swiping left won't reveal it. Surely disappointed as I was looking forward to the audio functionality.",Surely disappointed as I was looking forward to the audio functionality.,2,True,effectiveness,audio,53.0,58.0,negative,2
